ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
CFFC8F7h,StatusFaults,100,,None,1,7,OvercurrentDC_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,1,7,OvercurrentDC_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,1,7,OvercurrentDC_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,1,7,OvercurrentDC_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,2,1,OvervoltageDC_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,2,1,OvervoltageDC_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,2,1,OvervoltageDC_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,2,1,OvervoltageDC_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,2,3,UndervoltageDC_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,2,3,UndervoltageDC_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,2,3,UndervoltageDC_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,2,3,UndervoltageDC_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,2,5,OvertempInternal_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,2,5,OvertempInternal_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,2,5,OvertempInternal_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,2,5,OvertempInternal_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,2,7,OvertempPowerDevice_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,2,7,OvertempPowerDevice_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,2,7,OvertempPowerDevice_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,2,7,OvertempPowerDevice_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,3,3,ControlHardwareFail_status,,4, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,3,3,ControlHardwareFail_status,,4, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,3,3,ControlHardwareFail_status,,4, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,3,3,ControlHardwareFail_status,,4, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,3,7,LossValidControlMessage_status,,4, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,3,7,LossValidControlMessage_status,,4, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,3,7,LossValidControlMessage_status,,4, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,3,7,LossValidControlMessage_status,,4, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,4,1,EStopShutdown_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,4,1,EStopShutdown_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,4,1,EStopShutdown_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,4,1,EStopShutdown_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,4,3,IllegalTransition_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,4,3,IllegalTransition_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,4,3,IllegalTransition_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,4,3,IllegalTransition_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,4,5,InvalidEEHeader_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,4,5,InvalidEEHeader_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,4,5,InvalidEEHeader_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,4,5,InvalidEEHeader_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,4,7,InvalidEESection_status,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,4,7,InvalidEESection_status,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,4,7,InvalidEESection_status,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,4,7,InvalidEESection_status,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,5,1,ThermalOverload,,2, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,5,1,ThermalOverload,,2, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,5,1,ThermalOverload,,2, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,5,1,ThermalOverload,,2, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,6,2,BridgeBFault_status,,3, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,6,2,BridgeBFault_status,,3, ,None,m,u,,1,FLT_A
CFFC8F7h,StatusFaults,100,,None,6,2,BridgeBFault_status,,3, ,None,m,u,,2,N/A
CFFC8F7h,StatusFaults,100,,None,6,2,BridgeBFault_status,,3, ,None,m,u,,3,FLT_C
CFFC8F7h,StatusFaults,100,,None,6,2,BridgeBFault_status,,3, ,None,m,u,,4,OverVoltage
CFFC8F7h,StatusFaults,100,,None,6,2,BridgeBFault_status,,3, ,None,m,u,,5,FLT_B
CFFC8F7h,StatusFaults,100,,None,6,2,BridgeBFault_status,,3, ,None,m,u,,6,Overcurrent
CFFC8F7h,StatusFaults,100,,None,6,2,BridgeBFault_status,,3, ,None,m,u,,7,5V
CFFC8F7h,StatusFaults,100,,None,6,3,BridgeBVoltageOk_status,,1, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,6,3,BridgeBVoltageOk_status,,1, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,6,3,BridgeBVoltageOk_status,,1, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,6,3,BridgeBVoltageOk_status,,1, ,None,m,u,,3,N/A
CFFC8F7h,StatusFaults,100,,None,8,2,BridgeAFault_status,,3, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,8,2,BridgeAFault_status,,3, ,None,m,u,,1,FLT_A
CFFC8F7h,StatusFaults,100,,None,8,2,BridgeAFault_status,,3, ,None,m,u,,2,N/A
CFFC8F7h,StatusFaults,100,,None,8,2,BridgeAFault_status,,3, ,None,m,u,,3,FLT_C
CFFC8F7h,StatusFaults,100,,None,8,2,BridgeAFault_status,,3, ,None,m,u,,4,OverVoltage
CFFC8F7h,StatusFaults,100,,None,8,2,BridgeAFault_status,,3, ,None,m,u,,5,FLT_B
CFFC8F7h,StatusFaults,100,,None,8,2,BridgeAFault_status,,3, ,None,m,u,,6,Overcurrent
CFFC8F7h,StatusFaults,100,,None,8,2,BridgeAFault_status,,3, ,None,m,u,,7,5V
CFFC8F7h,StatusFaults,100,,None,8,3,BridgeAVoltageOk_status,,1, ,None,m,u,,0,Normal
CFFC8F7h,StatusFaults,100,,None,8,3,BridgeAVoltageOk_status,,1, ,None,m,u,,1,Fault Active
CFFC8F7h,StatusFaults,100,,None,8,3,BridgeAVoltageOk_status,,1, ,None,m,u,,2,Error
CFFC8F7h,StatusFaults,100,,None,8,3,BridgeAVoltageOk_status,,1, ,None,m,u,,3,N/A
CFFCAF6h,MasterMeasuredPower,0,,None,1,7,RealPower_measured,,32, ,None,m,u,W,0.0..4294967295.0
CFFCAF6h,MasterMeasuredPower,0,,None,5,7,ReactivePower_measured,,32, ,None,m,u,VA,0.0..4294967295.0
CFFCAF7h,StatusMeasuredPower,100,,None,1,7,RealPower_measured,,32, ,None,m,u,W,0.0..4294967295.0
CFFCAF7h,StatusMeasuredPower,100,,None,5,7,ReactivePower_measured,,32, ,None,m,u,VA,0.0..4294967295.0
18FFC4F7h,StatusCommandedPower,100,,None,1,7,RealPower_echo,,32, ,None,m,u,W,0.0..4294967295.0
18FFC4F7h,StatusCommandedPower,100,,None,5,7,ReactivePower_echo,,32, ,None,m,u,VA,0.0..4294967295.0
18FFC9F7h,StatusCommandVF,100,,None,1,7,Voltage_echo,,16, ,None,m,u,0.1  Vrms,0.0..65535.0
18FFC9F7h,StatusCommandVF,100,,None,3,7,Frequency_echo,,16, ,None,m,u,0.1  Hz,0.0..65535.0
18FFCBF7h,StatusTemps,100,,None,1,7,TempInlet_measured,,16, ,None,m,u,0.1  C,0.0..65535.0
18FFCBF7h,StatusTemps,100,,None,3,7,TempInternal_measured,,16, ,None,m,u,0.1  C,0.0..65535.0
18FFCBF7h,StatusTemps,100,,None,5,7,ConverterLosses,,16, ,None,m,u,W,0.0..65535.0
18FFD0F7h,StatusLineCurrents,100,,None,1,7,L1Current_measured,,16, ,None,m,u,A,0.0..65535.0
18FFD0F7h,StatusLineCurrents,100,,None,3,7,L2Current_measured,,16, ,None,m,u,A,0.0..65535.0
18FFD0F7h,StatusLineCurrents,100,,None,5,7,L3Current_measured,,16, ,None,m,u,A,0.0..65535.0
18FFD1F7h,StatusLineVoltages,100,,None,1,7,L1Voltage_measured,,16, ,None,m,u,0.1  Vrms,0.0..65535.0
18FFD1F7h,StatusLineVoltages,100,,None,3,7,L2Voltage_measured,,16, ,None,m,u,0.1  Vrms,0.0..65535.0
18FFD1F7h,StatusLineVoltages,100,,None,5,7,L3Voltage_measured,,16, ,None,m,u,0.1  Vrms,0.0..65535.0
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,0,ActParam0
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,1,ActLVM_ClearingTimes1
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,2,ActLVM_ClearingTimes2
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,3,ActLFM_Limits
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,4,ActLFM_ClearingTimes
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,5,StatusJ1939_Interface
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,6,StatusFault_Config
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,7,StatusContactorDelays1
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,8,StatusContactorDelays2
1CFFA9F7h,StatusNVParam,0,,None,1,7,StatusNVParam_MUX,Mode Signal: ,16, ,None,m,u,,9,StatusContactorDelays3
1CFFA9F7h,StatusNVParam,0,,None,3,1,StatusThermalOverload,Mode 6:,2, ,None,m,u,,0,Warning
1CFFA9F7h,StatusNVParam,0,,None,3,1,StatusThermalOverload,Mode 6:,2, ,None,m,u,,1,Fault
1CFFA9F7h,StatusNVParam,0,,None,3,1,StatusThermalOverload,Mode 6:,2, ,None,m,u,,2,Error
1CFFA9F7h,StatusNVParam,0,,None,3,1,StatusThermalOverload,Mode 6:,2, ,None,m,u,,3,N/A
1CFFA9F7h,StatusNVParam,0,,None,3,7,Dummy,Mode 0:,16, ,None,m,u,,5.0..10.0
1CFFA9F7h,StatusNVParam,0,,None,3,7,FreqHi,Mode 3:,16, ,None,m,u,0.1  Hz,40.0..70.0
1CFFA9F7h,StatusNVParam,0,,None,3,7,FreqVeryLo,Mode 4:,16, ,None,m,u,ms,160.0..160.0
1CFFA9F7h,StatusNVParam,0,,None,3,7,StatusK2Open,Mode 9:,16, ,None,m,u,ms,0.0..2000.0
1CFFA9F7h,StatusNVParam,0,,None,3,7,StatusMX1Open,Mode 7:,16, ,None,m,u,ms,0.0..5000.0
1CFFA9F7h,StatusNVParam,0,,None,3,7,StatusMX2Close,Mode 8:,16, ,None,m,u,ms,0.0..2000.0
1CFFA9F7h,StatusNVParam,0,,None,3,7,StatusNodeID,Mode 5:,8, ,None,m,u,,0.0..247.0
1CFFA9F7h,StatusNVParam,0,,None,3,7,VOver120,Mode 2:,16, ,None,m,u,,1.0..30000.0
1CFFA9F7h,StatusNVParam,0,,None,3,7,VUnder50pct,Mode 1:,16, ,None,m,u,ms,1.0..30000.0
1CFFA9F7h,StatusNVParam,0,,None,4,7,StatusSA_Mask,Mode 5:,8, ,None,m,u,,0.0..255.0
1CFFA9F7h,StatusNVParam,0,,None,5,7,FreqLo,Mode 4:,16, ,None,m,u,ms,1.0..30000.0
1CFFA9F7h,StatusNVParam,0,,None,5,7,StatusBaudrate,Mode 5:,4, ,None,m,u,,0,125K
1CFFA9F7h,StatusNVParam,0,,None,5,7,StatusBaudrate,Mode 5:,4, ,None,m,u,,1,250K
1CFFA9F7h,StatusNVParam,0,,None,5,7,StatusBaudrate,Mode 5:,4, ,None,m,u,,2,500K
1CFFA9F7h,StatusNVParam,0,,None,5,7,StatusBaudrate,Mode 5:,4, ,None,m,u,,3,1M
1CFFA9F7h,StatusNVParam,0,,None,5,7,StatusK1Open,Mode 8:,16, ,None,m,u,ms,0.0..2000.0
1CFFA9F7h,StatusNVParam,0,,None,5,7,StatusK2Close,Mode 9:,16, ,None,m,u,ms,0.0..2000.0
1CFFA9F7h,StatusNVParam,0,,None,5,7,StatusMX1Close,Mode 7:,16, ,None,m,u,ms,0.0..2000.0
1CFFA9F7h,StatusNVParam,0,,None,5,7,V50to88pct,Mode 1:,16, ,None,m,u,ms,1.0..30000.0
1CFFA9F7h,StatusNVParam,0,,None,7,7,FreqHi,Mode 4:,16, ,None,m,u,ms,160.0..160.0
1CFFA9F7h,StatusNVParam,0,,None,7,7,FreqVeryLo,Mode 3:,16, ,None,m,u,0.1  Hz,40.0..70.0
1CFFA9F7h,StatusNVParam,0,,None,7,7,StatusK1Close,Mode 8:,16, ,None,m,u,ms,0.0..2000.0
1CFFA9F7h,StatusNVParam,0,,None,7,7,StatusMX2Open,Mode 7:,16, ,None,m,u,ms,0.0..65535.0
1CFFA9F7h,StatusNVParam,0,,None,7,7,V110to120pct,Mode 1:,16, ,None,m,u,ms,1.0..30000.0
1CFFC1F7h,softwareRev,0,,None,1,7,ControlSwRev,,16, ,None,m,u,,0.0..65535.0
1CFFC1F7h,softwareRev,0,,None,3,7,InterfaceRev,,16, ,None,m,u,,0.0..65535.0
1CFFC1F7h,softwareRev,0,,None,5,7,BuildTime,,32, ,None,m,u,,0.0..4294967295.0
1CFFC5F7h,StatusControlVoltage,100,,None,1,7,v5p0_Supply,,16, ,None,m,u,0.01  V,0.0..65535.0
1CFFC5F7h,StatusControlVoltage,100,,None,3,7,v3p3_Supply,,16, ,None,m,u,0.01  V,0.0..65535.0
1CFFC5F7h,StatusControlVoltage,100,,None,5,7,v24_Supply,,16, ,None,m,u,0.01  V,0.0..65535.0
1CFFC5F7h,StatusControlVoltage,100,,None,7,7,v15_Supply,,16, ,None,m,u,0.01  V,0.0..65535.0
1CFFC6F7h,StatusControlVolts2,100,,None,1,7,n15V_Supply,,16, ,None,m,u,0.01  V,0.0..65535.0
1CFFC6F7h,StatusControlVolts2,100,,None,5,7,DiodeTemperature,,16, ,None,m,u,C,0.0..65535.0
1CFFC6F7h,StatusControlVolts2,100,,None,7,7,IGBTTemperature,,16, ,None,m,u,C,0.0..65535.0
1CFFC7F7h,StatusDCParameters,100,,None,1,7,VoltageDCInput_measured,,16, ,None,m,u,V,0.0..65535.0
1CFFC7F7h,StatusDCParameters,100,,None,3,7,VoltageDCBus,,16, ,None,m,u,V,0.0..65535.0
1CFFC7F7h,StatusDCParameters,100,,None,5,7,CurrentDC_measured,,16, ,None,m,u,A,0.0..65535.0
1CFFCCF7h,serialNumber,0,,None,1,7,SerialNumber,,32, ,None,m,u,,0.0..4294967295.0
1CFFCDF7h,softwareRevHash,0,,None,1,7,Hash,,28, ,None,m,u,,0.0..268435455.0
