ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Value,Name / Phys. Range,Function / Increment Unit
CFFC3F7h,StatusBits,100,,,1,0,State_status,Active control mode.,4,,,i,u,N/A,13
CFFC3F7h,StatusBits,100,,,1,0,State_status,Active control mode.,4,,,i,u,N/A,14
CFFC3F7h,StatusBits,100,,,1,0,State_status,Active control mode.,4,,,i,u,N/A,15
CFFC3F7h,StatusBits,100,,,1,4,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2,,,i,u,Disable,0
CFFC3F7h,StatusBits,100,,,1,4,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2,,,i,u,Enable,1
CFFC3F7h,StatusBits,100,,,1,4,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,1,4,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,1,6,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2,,,i,u,Normal,0
CFFC3F7h,StatusBits,100,,,1,6,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2,,,i,u,Clear Faults,1
CFFC3F7h,StatusBits,100,,,1,6,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,1,6,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,2,0,HardwareEnable_status,Status of the hardware enable.,2,,,i,u,Not Active,0
CFFC3F7h,StatusBits,100,,,2,0,HardwareEnable_status,Status of the hardware enable.,2,,,i,u,Active,1
CFFC3F7h,StatusBits,100,,,2,0,HardwareEnable_status,Status of the hardware enable.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,2,0,HardwareEnable_status,Status of the hardware enable.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,2,2,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2,,,i,u,None,0
CFFC3F7h,StatusBits,100,,,2,2,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2,,,i,u,Available,1
CFFC3F7h,StatusBits,100,,,2,2,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,2,2,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,2,4,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2,,,i,u,None,0
CFFC3F7h,StatusBits,100,,,2,4,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2,,,i,u,Available,1
CFFC3F7h,StatusBits,100,,,2,4,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,2,4,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,2,6,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2,,,i,u,Disabled,0
CFFC3F7h,StatusBits,100,,,2,6,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2,,,i,u,Enabled,1
CFFC3F7h,StatusBits,100,,,2,6,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,2,6,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,3,0,MX1Permissive_status,MX1 relay status,2,,,i,u,Open,0
CFFC3F7h,StatusBits,100,,,3,0,MX1Permissive_status,MX1 relay status,2,,,i,u,Closed,1
CFFC3F7h,StatusBits,100,,,3,0,MX1Permissive_status,MX1 relay status,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,3,0,MX1Permissive_status,MX1 relay status,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,3,2,MX2Permissive_status,MX2 relay status,2,,,i,u,Open,0
CFFC3F7h,StatusBits,100,,,3,2,MX2Permissive_status,MX2 relay status,2,,,i,u,Closed,1
CFFC3F7h,StatusBits,100,,,3,2,MX2Permissive_status,MX2 relay status,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,3,2,MX2Permissive_status,MX2 relay status,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,3,4,K1PrechargePermissive_status,K1 precharge relay status.,2,,,i,u,Open,0
CFFC3F7h,StatusBits,100,,,3,4,K1PrechargePermissive_status,K1 precharge relay status.,2,,,i,u,Closed,1
CFFC3F7h,StatusBits,100,,,3,4,K1PrechargePermissive_status,K1 precharge relay status.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,3,4,K1PrechargePermissive_status,K1 precharge relay status.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,3,6,K2DCRunPermissive_status,K2 DC Run relay status.,2,,,i,u,Open,0
CFFC3F7h,StatusBits,100,,,3,6,K2DCRunPermissive_status,K2 DC Run relay status.,2,,,i,u,Closed,1
CFFC3F7h,StatusBits,100,,,3,6,K2DCRunPermissive_status,K2 DC Run relay status.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,3,6,K2DCRunPermissive_status,K2 DC Run relay status.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,4,0,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,Invalid,0
CFFC3F7h,StatusBits,100,,,4,0,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,Valid,1
CFFC3F7h,StatusBits,100,,,4,0,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,4,0,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,4,2,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,Invalid,0
CFFC3F7h,StatusBits,100,,,4,2,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,Valid,1
CFFC3F7h,StatusBits,100,,,4,2,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,4,2,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,4,4,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,Invalid,0
CFFC3F7h,StatusBits,100,,,4,4,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,Valid,1
CFFC3F7h,StatusBits,100,,,4,4,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,4,4,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,4,6,CANbus_status,Operational status of the CAN bus driver.,2,,,i,u,Normal,0
CFFC3F7h,StatusBits,100,,,4,6,CANbus_status,Operational status of the CAN bus driver.,2,,,i,u,Warning,1
CFFC3F7h,StatusBits,100,,,4,6,CANbus_status,Operational status of the CAN bus driver.,2,,,i,u,ErrorPassive,3
CFFC3F7h,StatusBits,100,,,4,6,CANbus_status,Operational status of the CAN bus driver.,2,,,i,u,N/A,4
CFFC3F7h,StatusBits,100,,,5,0,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2,,,i,u,Disable,0
CFFC3F7h,StatusBits,100,,,5,0,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2,,,i,u,Enable,1
CFFC3F7h,StatusBits,100,,,5,0,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,5,0,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,5,2,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2,,,i,u,Normal - Three Phase Mode,0
CFFC3F7h,StatusBits,100,,,5,2,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2,,,i,u,Enable Split Phase Mode,1
CFFC3F7h,StatusBits,100,,,5,2,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,5,2,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,5,4,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2,,,i,u,Negative,0
CFFC3F7h,StatusBits,100,,,5,4,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2,,,i,u,Positive,1
CFFC3F7h,StatusBits,100,,,5,4,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,5,4,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,5,6,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2,,,i,u,No_Voltage,0
CFFC3F7h,StatusBits,100,,,5,6,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2,,,i,u,Voltage_Detected,1
CFFC3F7h,StatusBits,100,,,5,6,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,5,6,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2,,,i,u,N/A,3
CFFC3F7h,StatusBits,100,,,6,0,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2,,,i,u,Negative,0
CFFC3F7h,StatusBits,100,,,6,0,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2,,,i,u,Positive,1
CFFC3F7h,StatusBits,100,,,6,0,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2,,,i,u,Error,2
CFFC3F7h,StatusBits,100,,,6,0,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,1,0,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,1,0,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,1,0,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,1,0,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,1,2,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,1,2,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,1,2,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,1,2,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,1,4,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,1,4,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,1,4,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,1,4,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,1,6,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,1,6,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,1,6,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,1,6,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,2,0,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,2,0,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,2,0,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,2,0,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,2,2,UndervoltageDC_status,Indicates loss of DC source voltage.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,2,2,UndervoltageDC_status,Indicates loss of DC source voltage.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,2,2,UndervoltageDC_status,Indicates loss of DC source voltage.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,2,2,UndervoltageDC_status,Indicates loss of DC source voltage.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,2,4,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,2,4,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,2,4,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,2,4,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,2,6,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,2,6,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,2,6,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,2,6,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,3,0,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,3,0,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,3,0,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,3,0,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,3,4,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,3,4,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,3,4,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,3,4,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,4,0,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,4,0,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,4,0,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,4,0,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,4,2,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,4,2,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,4,2,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,4,2,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,4,4,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,4,4,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,4,4,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,4,4,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,4,6,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,4,6,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,4,6,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,4,6,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,5,0,ThermalOverload,,2,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,5,0,ThermalOverload,,2,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,5,0,ThermalOverload,,2,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,5,0,ThermalOverload,,2,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,6,0,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,6,0,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,FLT_A,1
CFFC8F7h,StatusFaults,100,,,6,0,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,N/A,2
CFFC8F7h,StatusFaults,100,,,6,0,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,FLT_C,3
CFFC8F7h,StatusFaults,100,,,6,0,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,OverVoltage,4
CFFC8F7h,StatusFaults,100,,,6,0,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,FLT_B,5
CFFC8F7h,StatusFaults,100,,,6,0,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,Overcurrent,6
CFFC8F7h,StatusFaults,100,,,6,0,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,5V,7
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1,,,i,u,N/A,3
CFFC8F7h,StatusFaults,100,,,8,0,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,8,0,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,FLT_A,1
CFFC8F7h,StatusFaults,100,,,8,0,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,N/A,2
CFFC8F7h,StatusFaults,100,,,8,0,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,FLT_C,3
CFFC8F7h,StatusFaults,100,,,8,0,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,OverVoltage,4
CFFC8F7h,StatusFaults,100,,,8,0,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,FLT_B,5
CFFC8F7h,StatusFaults,100,,,8,0,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,Overcurrent,6
CFFC8F7h,StatusFaults,100,,,8,0,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3,,,i,u,5V,7
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1,,,i,u,Normal,0
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1,,,i,u,Fault Active,1
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1,,,i,u,Error,2
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1,,,i,u,N/A,3
CFFCAF6h,MasterMeasuredPower,,,,4,0,RealPower_measured,Measured real power of master unit.,32,,,i,s,,-2147483648.0..2147483647.0,W
CFFCAF6h,MasterMeasuredPower,,,,8,0,ReactivePower_measured,Measured reactive power of master unit.,32,,,i,s,,-2147483648.0..2147483647.0,VA
CFFCAF7h,StatusMeasuredPower,100,,,4,0,RealPower_measured,Measured real power.,32,,,i,s,,-2147483648.0..2147483647.0,W
CFFCAF7h,StatusMeasuredPower,100,,,8,0,ReactivePower_measured,Measured reactive power.,32,,,i,s,,-2147483648.0..2147483647.0,VA
18FFC4F7h,StatusCommandedPower,100,,,4,0,RealPower_echo,Echoed real power command.,32,,,i,s,,-2147483648.0..2147483647.0,W
18FFC4F7h,StatusCommandedPower,100,,,8,0,ReactivePower_echo,Echoed reactive power command.,32,,,i,s,,-2147483648.0..2147483647.0,VA
18FFC9F7h,StatusCommandVF,100,,,2,0,Voltage_echo,Echoed voltage command,16,,,i,u,,0.0..6553.5,0.1  Vrms
18FFC9F7h,StatusCommandVF,100,,,4,0,Frequency_echo,Echoed frequency command.,16,,,i,u,,0.0..6553.5,0.1  Hz
18FFCBF7h,StatusTemps,100,,,2,0,TempInlet_measured,Coolant inlet temperature,16,,,i,s,,-3276.8..3276.7,0.1  C
18FFCBF7h,StatusTemps,100,,,4,0,TempInternal_measured,Internal ambient temperature,16,,,i,s,,-3276.8..3276.7,0.1  C
18FFCBF7h,StatusTemps,100,,,6,0,ConverterLosses,Power converter thermal loss,16,,,i,u,,0.0..65535.0,W
18FFD0F7h,StatusLineCurrents,100,,,2,0,L1Current_measured,Measured L1 RMS line current.,16,,,i,u,,0.0..65535.0,A
18FFD0F7h,StatusLineCurrents,100,,,4,0,L2Current_measured,Measured L2 RMS line current.,16,,,i,u,,0.0..65535.0,A
18FFD0F7h,StatusLineCurrents,100,,,6,0,L3Current_measured,Measured L3 RMS line current.,16,,,i,u,,0.0..65535.0,A
18FFD1F7h,StatusLineVoltages,100,,,2,0,L1Voltage_measured,Measured L1 RMS line-neutral voltage,16,,,i,u,,0.0..6553.5,0.1  Vrms
18FFD1F7h,StatusLineVoltages,100,,,4,0,L2Voltage_measured,Measured L2 RMS line-neutral voltage,16,,,i,u,,0.0..6553.5,0.1  Vrms
18FFD1F7h,StatusLineVoltages,100,,,6,0,L3Voltage_measured,Measured L3 RMS line-neutral voltage,16,,,i,u,,0.0..6553.5,0.1  Vrms
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,ActParam0,0
1CFFA9F7h,StatusNVParam,,,,2,0,StatusNVParam_MUX,Mode Signal: ,16,,,i,u,ActLVM_ClearingTimes1,1
