ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
CFFC3F7xh,StatusBits,100,,,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2, , ,m,u,,1,Clear Faults
CFFC3F7xh,StatusBits,100,,,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2, , ,m,u,,0,Disable
CFFC3F7xh,StatusBits,100,,,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2, , ,m,u,,1,Enable
CFFC3F7xh,StatusBits,100,,,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,0,"Power On Reset, and a quoted comma"
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,1,Ready
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,2,Following
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,3,Fault
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,4,Forming
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,5,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,6,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,7,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,8,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,9,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,10,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,11,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,12,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,13,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,14,N/A
CFFC3F7xh,StatusBits,100,,,1,4,State_status,Active control mode.,4, , ,m,u,,15,N/A
CFFC3F7xh,StatusBits,100,,,2,0,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2, , ,m,u,,0,Disabled
CFFC3F7xh,StatusBits,100,,,2,0,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2, , ,m,u,,1,Enabled
CFFC3F7xh,StatusBits,100,,,2,0,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,2,0,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,2,2,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2, , ,m,u,,0,None
CFFC3F7xh,StatusBits,100,,,2,2,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2, , ,m,u,,1,Available
CFFC3F7xh,StatusBits,100,,,2,2,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,2,2,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,2,4,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2, , ,m,u,,0,None
CFFC3F7xh,StatusBits,100,,,2,4,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2, , ,m,u,,1,Available
CFFC3F7xh,StatusBits,100,,,2,4,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,2,4,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,2,6,HardwareEnable_status,Status of the hardware enable.,2, , ,m,u,,0,Not Active
CFFC3F7xh,StatusBits,100,,,2,6,HardwareEnable_status,Status of the hardware enable.,2, , ,m,u,,1,Active
CFFC3F7xh,StatusBits,100,,,2,6,HardwareEnable_status,Status of the hardware enable.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,2,6,HardwareEnable_status,Status of the hardware enable.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,3,0,K2DCRunPermissive_status,K2 DC Run relay status.,2, , ,m,u,,0,Open
CFFC3F7xh,StatusBits,100,,,3,0,K2DCRunPermissive_status,K2 DC Run relay status.,2, , ,m,u,,1,Closed
CFFC3F7xh,StatusBits,100,,,3,0,K2DCRunPermissive_status,K2 DC Run relay status.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,3,0,K2DCRunPermissive_status,K2 DC Run relay status.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,3,2,K1PrechargePermissive_status,K1 precharge relay status.,2, , ,m,u,,0,Open
CFFC3F7xh,StatusBits,100,,,3,2,K1PrechargePermissive_status,K1 precharge relay status.,2, , ,m,u,,1,Closed
CFFC3F7xh,StatusBits,100,,,3,2,K1PrechargePermissive_status,K1 precharge relay status.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,3,2,K1PrechargePermissive_status,K1 precharge relay status.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,3,4,MX2Permissive_status,MX2 relay status,2, , ,m,u,,0,Open
CFFC3F7xh,StatusBits,100,,,3,4,MX2Permissive_status,MX2 relay status,2, , ,m,u,,1,Closed
CFFC3F7xh,StatusBits,100,,,3,4,MX2Permissive_status,MX2 relay status,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,3,4,MX2Permissive_status,MX2 relay status,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,3,6,MX1Permissive_status,MX1 relay status,2, , ,m,u,,0,Open
CFFC3F7xh,StatusBits,100,,,3,6,MX1Permissive_status,MX1 relay status,2, , ,m,u,,1,Closed
CFFC3F7xh,StatusBits,100,,,3,6,MX1Permissive_status,MX1 relay status,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,3,6,MX1Permissive_status,MX1 relay status,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,4,0,CANbus_status,Operational status of the CAN bus driver.,2, , ,m,u,,0,Normal
CFFC3F7xh,StatusBits,100,,,4,0,CANbus_status,Operational status of the CAN bus driver.,2, , ,m,u,,1,Warning
CFFC3F7xh,StatusBits,100,,,4,0,CANbus_status,Operational status of the CAN bus driver.,2, , ,m,u,,3,ErrorPassive
CFFC3F7xh,StatusBits,100,,,4,0,CANbus_status,Operational status of the CAN bus driver.,2, , ,m,u,,4,N/A
CFFC3F7xh,StatusBits,100,,,4,2,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,0,Invalid
CFFC3F7xh,StatusBits,100,,,4,2,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,1,Valid
CFFC3F7xh,StatusBits,100,,,4,2,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,4,2,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,4,4,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,0,Invalid
CFFC3F7xh,StatusBits,100,,,4,4,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,1,Valid
CFFC3F7xh,StatusBits,100,,,4,4,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,4,4,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,4,6,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,0,Invalid
CFFC3F7xh,StatusBits,100,,,4,6,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,1,Valid
CFFC3F7xh,StatusBits,100,,,4,6,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,4,6,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,5,0,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2, , ,m,u,,0,No_Voltage
CFFC3F7xh,StatusBits,100,,,5,0,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2, , ,m,u,,1,Voltage_Detected
CFFC3F7xh,StatusBits,100,,,5,0,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,5,0,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,5,2,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2, , ,m,u,,0,Negative
CFFC3F7xh,StatusBits,100,,,5,2,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2, , ,m,u,,1,Positive
CFFC3F7xh,StatusBits,100,,,5,2,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,5,2,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,5,4,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2, , ,m,u,,0,Normal - Three Phase Mode
CFFC3F7xh,StatusBits,100,,,5,4,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2, , ,m,u,,1,Enable Split Phase Mode
CFFC3F7xh,StatusBits,100,,,5,4,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,5,4,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,5,6,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2, , ,m,u,,0,Disable
CFFC3F7xh,StatusBits,100,,,5,6,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2, , ,m,u,,1,Enable
CFFC3F7xh,StatusBits,100,,,5,6,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,5,6,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2, , ,m,u,,3,N/A
CFFC3F7xh,StatusBits,100,,,6,6,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2, , ,m,u,,0,Negative
CFFC3F7xh,StatusBits,100,,,6,6,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2, , ,m,u,,1,Positive
CFFC3F7xh,StatusBits,100,,,6,6,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2, , ,m,u,,2,Error
CFFC3F7xh,StatusBits,100,,,6,6,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,1,0,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,1,0,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,1,0,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,1,0,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,1,2,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,1,2,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,1,2,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,1,2,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,1,4,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,1,4,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,1,4,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,1,4,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,1,6,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,1,6,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,1,6,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,1,6,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,2,0,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,2,0,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,2,0,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,2,0,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,2,2,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,2,2,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,2,2,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,2,2,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,2,4,UndervoltageDC_status,Indicates loss of DC source voltage.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,2,4,UndervoltageDC_status,Indicates loss of DC source voltage.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,2,4,UndervoltageDC_status,Indicates loss of DC source voltage.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,2,4,UndervoltageDC_status,Indicates loss of DC source voltage.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,2,6,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,2,6,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,2,6,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,2,6,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,3,0,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,3,0,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,3,0,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,3,0,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,3,4,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,3,4,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,3,4,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,3,4,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,4,0,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,4,0,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,4,0,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,4,0,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,4,2,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,4,2,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,4,2,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,4,2,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,4,4,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,4,4,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,4,4,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,4,4,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,4,6,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,4,6,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,4,6,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,4,6,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,5,6,ThermalOverload,,2, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,5,6,ThermalOverload,,2, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,5,6,ThermalOverload,,2, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,5,6,ThermalOverload,,2, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,6,4,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,6,4,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,6,4,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,6,4,BridgeBVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,1,FLT_A
CFFC8F7xh,StatusFaults,100,,,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,2,N/A
CFFC8F7xh,StatusFaults,100,,,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,3,FLT_C
CFFC8F7xh,StatusFaults,100,,,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,4,OverVoltage
CFFC8F7xh,StatusFaults,100,,,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,5,FLT_B
CFFC8F7xh,StatusFaults,100,,,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,6,Overcurrent
CFFC8F7xh,StatusFaults,100,,,6,5,BridgeBFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,7,5V
CFFC8F7xh,StatusFaults,100,,,8,4,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,8,4,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,u,,1,Fault Active
CFFC8F7xh,StatusFaults,100,,,8,4,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,u,,2,Error
CFFC8F7xh,StatusFaults,100,,,8,4,BridgeAVoltageOk_status,Indicates whether a hardware trip has been activated.,1, , ,m,u,,3,N/A
CFFC8F7xh,StatusFaults,100,,,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,0,Normal
CFFC8F7xh,StatusFaults,100,,,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,1,FLT_A
CFFC8F7xh,StatusFaults,100,,,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,2,N/A
CFFC8F7xh,StatusFaults,100,,,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,3,FLT_C
CFFC8F7xh,StatusFaults,100,,,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,4,OverVoltage
CFFC8F7xh,StatusFaults,100,,,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,5,FLT_B
CFFC8F7xh,StatusFaults,100,,,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,6,Overcurrent
CFFC8F7xh,StatusFaults,100,,,8,5,BridgeAFault_status,"Each bridge has hardware protection features as a backup to software protection.  This bitfield indicates which, if any of these protection trips is active.",3, , ,m,u,,7,5V
CFFCAF6xh,MasterMeasuredPower,None,,,1,0,RealPower_measured,Measured real power of master unit.,32, , ,m,s,W,-2147483648.0..2147483647.0
CFFCAF6xh,MasterMeasuredPower,None,,,5,0,ReactivePower_measured,Measured reactive power of master unit.,32, , ,m,s,VA,-2147483648.0..2147483647.0
CFFCAF7xh,StatusMeasuredPower,100,,,1,0,RealPower_measured,Measured real power.,32, , ,m,s,W,-2147483648.0..2147483647.0
CFFCAF7xh,StatusMeasuredPower,100,,,5,0,ReactivePower_measured,Measured reactive power.,32, , ,m,s,VA,-2147483648.0..2147483647.0
