ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,Value,Name / Phys. Range,Function / Increment Unit
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,2,LossOfAC_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,2,LossOfAC_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,2,LossOfAC_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,4,OvercurrentAC_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,4,OvercurrentAC_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,4,OvercurrentAC_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,4,OvercurrentAC_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,6,GeneralFault_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,6,GeneralFault_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,6,GeneralFault_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,1,6,GeneralFault_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,0,OvertempPowerDevice_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,0,OvertempPowerDevice_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,0,OvertempPowerDevice_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,0,OvertempPowerDevice_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,2,OvertempInternal_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,2,OvertempInternal_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,2,OvertempInternal_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,2,OvertempInternal_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,4,UndervoltageDC_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,4,UndervoltageDC_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,4,UndervoltageDC_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,4,UndervoltageDC_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,6,OvervoltageDC_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,6,OvervoltageDC_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,6,OvervoltageDC_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,2,6,OvervoltageDC_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,3,0,LossValidControlMessage_status,,4,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,3,0,LossValidControlMessage_status,,4,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,3,0,LossValidControlMessage_status,,4,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,3,0,LossValidControlMessage_status,,4,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,3,4,ControlHardwareFail_status,,4,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,3,4,ControlHardwareFail_status,,4,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,3,4,ControlHardwareFail_status,,4,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,3,4,ControlHardwareFail_status,,4,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,0,InvalidEESection_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,0,InvalidEESection_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,0,InvalidEESection_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,0,InvalidEESection_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,2,InvalidEEHeader_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,2,InvalidEEHeader_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,2,InvalidEEHeader_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,2,InvalidEEHeader_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,4,IllegalTransition_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,4,IllegalTransition_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,4,IllegalTransition_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,4,IllegalTransition_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,6,EStopShutdown_status,,2,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,6,EStopShutdown_status,,2,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,6,EStopShutdown_status,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,4,6,EStopShutdown_status,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,5,6,ThermalOverload,,2,,,m,Warning,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,5,6,ThermalOverload,,2,,,m,Fault,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,5,6,ThermalOverload,,2,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,5,6,ThermalOverload,,2,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,4,BridgeBVoltageOk_status,,1,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,4,BridgeBVoltageOk_status,,1,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,4,BridgeBVoltageOk_status,,1,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,4,BridgeBVoltageOk_status,,1,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,5,BridgeBFault_status,,3,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,5,BridgeBFault_status,,3,,,m,FLT_A,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,5,BridgeBFault_status,,3,,,m,N/A,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,5,BridgeBFault_status,,3,,,m,FLT_C,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,5,BridgeBFault_status,,3,,,m,OverVoltage,4
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,5,BridgeBFault_status,,3,,,m,FLT_B,5
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,5,BridgeBFault_status,,3,,,m,Overcurrent,6
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,6,5,BridgeBFault_status,,3,,,m,5V,7
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,4,BridgeAVoltageOk_status,,1,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,4,BridgeAVoltageOk_status,,1,,,m,Fault Active,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,4,BridgeAVoltageOk_status,,1,,,m,Error,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,4,BridgeAVoltageOk_status,,1,,,m,N/A,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,5,BridgeAFault_status,,3,,,m,Normal,0
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,5,BridgeAFault_status,,3,,,m,FLT_A,1
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,5,BridgeAFault_status,,3,,,m,N/A,2
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,5,BridgeAFault_status,,3,,,m,FLT_C,3
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,5,BridgeAFault_status,,3,,,m,OverVoltage,4
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,5,BridgeAFault_status,,3,,,m,FLT_B,5
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,5,BridgeAFault_status,,3,,,m,Overcurrent,6
CFFC8F7h,FRAME_StatusFaults,,Spontaneous,,8,5,BridgeAFault_status,,3,,,m,5V,7
CFFCAF6h,FRAME_MasterMeasuredPower,,Spontaneous,,1,0,RealPower_measured,,32,,,m
CFFCAF6h,FRAME_MasterMeasuredPower,,Spontaneous,,5,0,ReactivePower_measured,,32,,,m
CFFCAF7h,FRAME_StatusMeasuredPower,,Spontaneous,,1,0,RealPower_measured,,32,,,m
CFFCAF7h,FRAME_StatusMeasuredPower,,Spontaneous,,5,0,ReactivePower_measured,,32,,,m
18FFC4F7h,FRAME_StatusCommandedPower,,Spontaneous,,1,0,RealPower_echo,,32,,,m
18FFC4F7h,FRAME_StatusCommandedPower,,Spontaneous,,5,0,ReactivePower_echo,,32,,,m
18FFC9F7h,FRAME_StatusCommandVF,,Spontaneous,,1,0,Voltage_echo,,16,,,m,,,0.1
18FFC9F7h,FRAME_StatusCommandVF,,Spontaneous,,3,0,Frequency_echo,,16,,,m,,,0.1
18FFCBF7h,FRAME_StatusTemps,,Spontaneous,,1,0,TempInlet_measured,,16,,,m,,,0.1
18FFCBF7h,FRAME_StatusTemps,,Spontaneous,,3,0,TempInternal_measured,,16,,,m,,,0.1
18FFCBF7h,FRAME_StatusTemps,,Spontaneous,,5,0,ConverterLosses,,16,,,m
18FFD0F7h,FRAME_StatusLineCurrents,,Spontaneous,,1,0,L1Current_measured,,16,,,m
18FFD0F7h,FRAME_StatusLineCurrents,,Spontaneous,,3,0,L2Current_measured,,16,,,m
18FFD0F7h,FRAME_StatusLineCurrents,,Spontaneous,,5,0,L3Current_measured,,16,,,m
18FFD1F7h,FRAME_StatusLineVoltages,,Spontaneous,,1,0,L1Voltage_measured,,16,,,m,,,0.1
18FFD1F7h,FRAME_StatusLineVoltages,,Spontaneous,,3,0,L2Voltage_measured,,16,,,m,,,0.1
18FFD1F7h,FRAME_StatusLineVoltages,,Spontaneous,,5,0,L3Voltage_measured,,16,,,m,,,0.1
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,ActParam0,0
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,ActLVM_ClearingTimes1,1
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,ActLVM_ClearingTimes2,2
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,ActLFM_Limits,3
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,ActLFM_ClearingTimes,4
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,StatusJ1939_Interface,5
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,StatusFault_Config,6
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,StatusContactorDelays1,7
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,StatusContactorDelays2,8
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,1,0,StatusNVParam_MUX,,16,,,m,StatusContactorDelays3,9
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,0,Dummy,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,0,FreqHi,,16,,,m,,,0.1
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,0,FreqVeryLo,,16,,,m,,,0.1
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,0,StatusK2Open,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,0,StatusMX1Open,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,0,StatusMX2Close,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,0,StatusNodeID,,8,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,0,VOver120,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,0,VUnder50pct,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,6,StatusThermalOverload,,2,,,m,Warning,0
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,6,StatusThermalOverload,,2,,,m,Fault,1
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,6,StatusThermalOverload,,2,,,m,Error,2
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,3,6,StatusThermalOverload,,2,,,m,N/A,3
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,4,0,StatusSA_Mask,,8,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,5,0,FreqLo,,16,,,m,,,0.1
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,5,0,StatusBaudrate,,4,,,m,125K,0
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,5,0,StatusBaudrate,,4,,,m,250K,1
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,5,0,StatusBaudrate,,4,,,m,500K,2
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,5,0,StatusBaudrate,,4,,,m,1M,3
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,5,0,StatusK1Open,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,5,0,StatusK2Close,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,5,0,StatusMX1Close,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,5,0,V50to88pct,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,7,0,FreqHi,,16,,,m,,,0.1
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,7,0,FreqVeryLo,,16,,,m,,,0.1
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,7,0,StatusK1Close,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,7,0,StatusMX2Open,,16,,,m
1CFFA9F7h,FRAME_StatusNVParam,,Spontaneous,,7,0,V110to120pct,,16,,,m
1CFFC1F7h,FRAME_softwareRev,,Spontaneous,,1,0,ControlSwRev,,16,,,m,,,0.01
1CFFC1F7h,FRAME_softwareRev,,Spontaneous,,3,0,InterfaceRev,,16,,,m,,,0.01
1CFFC1F7h,FRAME_softwareRev,,Spontaneous,,5,0,BuildTime,,32,,,m
1CFFC5F7h,FRAME_StatusControlVoltage,,Spontaneous,,1,0,v5p0_Supply,,16,,,m,,,0.01
1CFFC5F7h,FRAME_StatusControlVoltage,,Spontaneous,,3,0,v3p3_Supply,,16,,,m,,,0.01
1CFFC5F7h,FRAME_StatusControlVoltage,,Spontaneous,,5,0,v24_Supply,,16,,,m,,,0.01
1CFFC5F7h,FRAME_StatusControlVoltage,,Spontaneous,,7,0,v15_Supply,,16,,,m,,,0.01
1CFFC6F7h,FRAME_StatusControlVolts2,,Spontaneous,,1,0,n15V_Supply,,16,,,m,,,0.01
1CFFC6F7h,FRAME_StatusControlVolts2,,Spontaneous,,5,0,DiodeTemperature,,16,,,m
1CFFC6F7h,FRAME_StatusControlVolts2,,Spontaneous,,7,0,IGBTTemperature,,16,,,m
1CFFC7F7h,FRAME_StatusDCParameters,,Spontaneous,,1,0,VoltageDCInput_measured,,16,,,m
1CFFC7F7h,FRAME_StatusDCParameters,,Spontaneous,,3,0,VoltageDCBus,,16,,,m
1CFFC7F7h,FRAME_StatusDCParameters,,Spontaneous,,5,0,CurrentDC_measured,,16,,,m
1CFFCCF7h,FRAME_serialNumber,,Spontaneous,,1,0,SerialNumber,,32,,,m
1CFFCDF7h,FRAME_softwareRevHash,,Spontaneous,,1,0,Hash,,28,,,m
