ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
CFFAA41xh,FRAME_CommandSetNVParam,None,spontanX,None,7,0,V110to120pct,Determines the fault trip time when Line-to-line rms voltage for a phase remains between 110 and 120 percent of the nominal value specified in the CommandVF message while the inverter is running in GRID FOLLOWING mode.,16, , ,m,s,,-32768.0..32767.0
CFFAC41xh,FRAME_CommandPower,None,spontanX,None,1,0,RealPower command,Commanded real power (W) while in grid following mode - positive real power is defined as power being put into the ac network.,32, , ,m,s,,-2147483648.0..2147483647.0
CFFAC41xh,FRAME_CommandPower,None,spontanX,None,5,0,ReactivePower_command,Commanded reactive power (VA) while in grid following mode - positive reactive power is defined as the converter having a leading power factor.,32, , ,m,s,,-2147483648.0..2147483647.0
CFFAE41xh,FRAME_CommandVF,None,spontanX,None,1,0,Voltage_command,Desired output voltage while in grid forming mode.,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFAE41xh,FRAME_CommandVF,None,spontanX,None,3,0,Frequency_command,Desired output frequency while in grid forming mode.,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFAF41xh,FRAME_CommandFactoryControl,None,spontanX,None,1,6,WriteSerialNumber,,2, , ,m,s,,0,Disable
CFFAF41xh,FRAME_CommandFactoryControl,None,spontanX,None,1,6,WriteSerialNumber,,2, , ,m,s,,1,Enable
CFFAF41xh,FRAME_CommandFactoryControl,None,spontanX,None,1,6,WriteSerialNumber,,2, , ,m,s,,2,Error
CFFAF41xh,FRAME_CommandFactoryControl,None,spontanX,None,1,6,WriteSerialNumber,,2, , ,m,s,,3,N/A
CFFAF41xh,FRAME_CommandFactoryControl,None,spontanX,None,3,0,FactoryAccess,,16, , ,m,s,,-32768.0..32767.0
CFFAF41xh,FRAME_CommandFactoryControl,None,spontanX,None,5,0,SerialNumber,,32, , ,m,s,,-2147483648.0..2147483647.0
CFFC2F7xh,FRAME_StatusACParameters,None,spontanX,None,1,0,VoltageAC_measured,Measured RMS AC voltage.,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFC2F7xh,FRAME_StatusACParameters,None,spontanX,None,3,0,CurrentAC_measured,Measured RMS AC current.,16, , ,m,s,,-32768.0..32767.0
CFFC2F7xh,FRAME_StatusACParameters,None,spontanX,None,5,0,Frequency_measured,Measured frequency.,16, , ,m,s,0.1 -,-3276.8..3276.7000000000003
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2, , ,m,s,,0,Normal
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2, , ,m,s,,1,Clear Faults
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,0,FaultClr_echo,Echos the state of the FaultClear command withing the CommandModeControl message.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2, , ,m,s,,0,Disable
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2, , ,m,s,,1,Enable
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,2,Enable_echo,Echos the state of the Enable command withing the CommandModeControl message.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,0,"Power On Reset, and a quoted comma"
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,1,Ready
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,2,Following
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,3,Fault
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,4,Forming
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,5,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,6,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,7,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,8,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,9,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,10,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,11,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,12,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,13,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,14,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,1,4,State_status,Active control mode.,4, , ,m,s,,15,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,0,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2, , ,m,s,,0,Disabled
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,0,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2, , ,m,s,,1,Enabled
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,0,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,0,PowerCircuitEnabled_status,Indicates whether the switching devices are active.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,2,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2, , ,m,s,,0,None
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,2,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2, , ,m,s,,1,Available
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,2,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,2,PowerAvailDC_status,Indicates that DC bus voltage is within operating range.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,4,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2, , ,m,s,,0,None
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,4,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2, , ,m,s,,1,Available
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,4,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,4,PowerAvailAC_status,Indicates that AC power is connected and that voltage and frequency are within nominal ranges.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,6,HardwareEnable_status,Status of the hardware enable.,2, , ,m,s,,0,Not Active
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,6,HardwareEnable_status,Status of the hardware enable.,2, , ,m,s,,1,Active
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,6,HardwareEnable_status,Status of the hardware enable.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,2,6,HardwareEnable_status,Status of the hardware enable.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,0,K2DCRunPermissive_status,K2 DC Run relay status.,2, , ,m,s,,0,Open
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,0,K2DCRunPermissive_status,K2 DC Run relay status.,2, , ,m,s,,1,Closed
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,0,K2DCRunPermissive_status,K2 DC Run relay status.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,0,K2DCRunPermissive_status,K2 DC Run relay status.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,2,K1PrechargePermissive_status,K1 precharge relay status.,2, , ,m,s,,0,Open
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,2,K1PrechargePermissive_status,K1 precharge relay status.,2, , ,m,s,,1,Closed
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,2,K1PrechargePermissive_status,K1 precharge relay status.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,2,K1PrechargePermissive_status,K1 precharge relay status.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,4,MX2Permissive_status,MX2 relay status,2, , ,m,s,,0,Open
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,4,MX2Permissive_status,MX2 relay status,2, , ,m,s,,1,Closed
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,4,MX2Permissive_status,MX2 relay status,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,4,MX2Permissive_status,MX2 relay status,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,6,MX1Permissive_status,MX1 relay status,2, , ,m,s,,0,Open
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,6,MX1Permissive_status,MX1 relay status,2, , ,m,s,,1,Closed
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,6,MX1Permissive_status,MX1 relay status,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,3,6,MX1Permissive_status,MX1 relay status,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,0,CANbus_status,Operational status of the CAN bus driver.,2, , ,m,s,,0,Normal
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,0,CANbus_status,Operational status of the CAN bus driver.,2, , ,m,s,,1,Warning
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,0,CANbus_status,Operational status of the CAN bus driver.,2, , ,m,s,,3,ErrorPassive
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,0,CANbus_status,Operational status of the CAN bus driver.,2, , ,m,s,,4,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,2,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,0,Invalid
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,2,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,1,Valid
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,2,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,2,MessageValidVF_status,Indicates the validity of the CommandVF message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,4,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,0,Invalid
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,4,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,1,Valid
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,4,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,4,MessageValidPowerCMD_status,Indicates the validity of the CommandPQ message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,6,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,0,Invalid
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,6,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,1,Valid
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,6,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,4,6,MessageValidModeControl_status,Indicates the validity of the CommandModeControl message.  Message must be received at least once per second and parameter data within range to be considered valid.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,0,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2, , ,m,s,,0,No_Voltage
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,0,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2, , ,m,s,,1,Voltage_Detected
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,0,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,0,LineVoltageDetected_status,"Flag indicating if voltage is detected on L1, L2 or L3.",2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,2,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2, , ,m,s,,0,Negative
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,2,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2, , ,m,s,,1,Positive
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,2,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,2,PhaseRotation_status,"Phase rotation order.  When L1 phase angle leads L2 phase angle, rotation is considered positive.",2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,4,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2, , ,m,s,,0,Normal - Three Phase Mode
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,4,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2, , ,m,s,,1,Enable Split Phase Mode
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,4,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,4,EnableSplitPhase_echo,Echos the state of the EnableSplitPhase command withing the CommandModeControl message.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,6,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2, , ,m,s,,0,Disable
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,6,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2, , ,m,s,,1,Enable
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,6,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,5,6,EnableUPSMode_echo,Echos the state of the EnableUPSMode command withing the CommandModeControl message.,2, , ,m,s,,3,N/A
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,6,6,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2, , ,m,s,,0,Negative
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,6,6,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2, , ,m,s,,1,Positive
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,6,6,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2, , ,m,s,,2,Error
CFFC3F7xh,FRAME_StatusBits,None,spontanX,None,6,6,PhaseRotation_echo,Echos the state of PhaseRotation_command withing the CommandModeControl message.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,0,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,0,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,0,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,0,OvercurrentDC_status,Set immediately upon the software detection of DC current exceeding the threshold value.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,2,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,2,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,2,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,2,LossOfAC_status,"In grid following mode, this fault will be triggered if AC voltage or frequency goes outside of nominal bounds and EnableUPSMode is not set in the CommandModeControl message.",2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,4,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,4,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,4,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,4,OvercurrentAC_status,Set immediately upon the software detection of AC current exceeding the threshold value.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,6,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,6,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,6,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,1,6,GeneralFault_status,Will be set any time a fault shutdown has occurred.  It is always accompanied by an additional fault descriptor.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,0,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,0,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,0,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,0,OvertempPowerDevice_status,Set immediately upon the software detection of an IGBT temperature exceeding the threshold value.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,2,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,2,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,2,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,2,OvertempInternal_status,Set immediately upon the software detection of an internal inverter temperature exceeding the threshold value.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,4,UndervoltageDC_status,Indicates loss of DC source voltage.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,4,UndervoltageDC_status,Indicates loss of DC source voltage.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,4,UndervoltageDC_status,Indicates loss of DC source voltage.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,4,UndervoltageDC_status,Indicates loss of DC source voltage.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,6,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,6,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,6,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,2,6,OvervoltageDC_status,Set immediately upon the software detection of DC voltage exceeding the threshold value.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,3,0,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,3,0,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,3,0,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,3,0,LossValidControlMessage_status,Set whenever a control message required for operation contains out of range data or has not been received within the required timeout period.,4, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,3,4,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,3,4,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,3,4,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,3,4,ControlHardwareFail_status,Set upon the failure of control hardware to return expected response.,4, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,0,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,0,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,0,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,0,InvalidEESection_status,Indicates that reading or writing of an non-volatile parameter section failed.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,2,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,2,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,2,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,2,InvalidEEHeader_status,Indicates that reading of non-volatile parameters at power-up failed.,2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,4,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,4,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,4,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2, , ,m,s,,2,Error
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,4,IllegalTransition_status,"Indicates that an illegal state transition was requested.  For example, this fault will occur if Enable is commanded and line voltage is detected but AC power is not available.",2, , ,m,s,,3,N/A
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,6,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2, , ,m,s,,0,Normal
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,6,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2, , ,m,s,,1,Fault Active
CFFC8F7xh,FRAME_StatusFaults,None,spontanX,None,4,6,EStopShutdown_status,Set when an enable request has been sent whithout the WakeUpSignal flag (hardware enable) in the StatusBits message being active.,2, , ,m,s,,2,Error
