ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,Value,Name / Phys. Range,Function / Increment Unit
CFFC8F7h,StatusFaults,100,,,4,5,LossValidControlMessage_status,,4,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,4,5,LossValidControlMessage_status,,4,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,4,5,LossValidControlMessage_status,,4,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,4,5,LossValidControlMessage_status,,4,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,5,5,ThermalOverload,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,5,5,ThermalOverload,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,5,5,ThermalOverload,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,5,5,ThermalOverload,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,5,7,InvalidEESection_status,,2,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,5,7,InvalidEESection_status,,2,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,5,7,InvalidEESection_status,,2,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,5,7,InvalidEESection_status,,2,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBFault_status,,3,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBFault_status,,3,,,m,FLT_A,1
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBFault_status,,3,,,m,N/A,2
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBFault_status,,3,,,m,FLT_C,3
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBFault_status,,3,,,m,OverVoltage,4
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBFault_status,,3,,,m,FLT_B,5
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBFault_status,,3,,,m,Overcurrent,6
CFFC8F7h,StatusFaults,100,,,6,3,BridgeBFault_status,,3,,,m,5V,7
CFFC8F7h,StatusFaults,100,,,6,4,BridgeBVoltageOk_status,,1,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,6,4,BridgeBVoltageOk_status,,1,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,6,4,BridgeBVoltageOk_status,,1,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,6,4,BridgeBVoltageOk_status,,1,,,m,N/A,3
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAFault_status,,3,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAFault_status,,3,,,m,FLT_A,1
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAFault_status,,3,,,m,N/A,2
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAFault_status,,3,,,m,FLT_C,3
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAFault_status,,3,,,m,OverVoltage,4
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAFault_status,,3,,,m,FLT_B,5
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAFault_status,,3,,,m,Overcurrent,6
CFFC8F7h,StatusFaults,100,,,8,3,BridgeAFault_status,,3,,,m,5V,7
CFFC8F7h,StatusFaults,100,,,8,4,BridgeAVoltageOk_status,,1,,,m,Normal,0
CFFC8F7h,StatusFaults,100,,,8,4,BridgeAVoltageOk_status,,1,,,m,Fault Active,1
CFFC8F7h,StatusFaults,100,,,8,4,BridgeAVoltageOk_status,,1,,,m,Error,2
CFFC8F7h,StatusFaults,100,,,8,4,BridgeAVoltageOk_status,,1,,,m,N/A,3
CFFCAF6h,MasterMeasuredPower,,,,0,1,RealPower_measured,,32,,,m,,,W
CFFCAF6h,MasterMeasuredPower,,,,3,1,ReactivePower_measured,,32,,,m,,,VA
CFFCAF7h,StatusMeasuredPower,100,,,0,1,RealPower_measured,,32,,,m,,,W
CFFCAF7h,StatusMeasuredPower,100,,,3,1,ReactivePower_measured,,32,,,m,,,VA
18FFC4F7h,StatusCommandedPower,100,,,0,1,RealPower_echo,,32,,,m,,,W
18FFC4F7h,StatusCommandedPower,100,,,3,1,ReactivePower_echo,,32,,,m,,,VA
18FFC9F7h,StatusCommandVF,100,,,1,1,Voltage_echo,,16,,,m,,,0.1  Vrms
18FFC9F7h,StatusCommandVF,100,,,3,1,Frequency_echo,,16,,,m,,,0.1  Hz
18FFCBF7h,StatusTemps,100,,,1,1,TempInlet_measured,,16,,,m,,,0.1  C
18FFCBF7h,StatusTemps,100,,,3,1,TempInternal_measured,,16,,,m,,,0.1  C
18FFCBF7h,StatusTemps,100,,,5,1,ConverterLosses,,16,,,m,,,W
18FFD0F7h,StatusLineCurrents,100,,,1,1,L1Current_measured,,16,,,m,,,A
18FFD0F7h,StatusLineCurrents,100,,,3,1,L2Current_measured,,16,,,m,,,A
18FFD0F7h,StatusLineCurrents,100,,,5,1,L3Current_measured,,16,,,m,,,A
18FFD1F7h,StatusLineVoltages,100,,,1,1,L1Voltage_measured,,16,,,m,,,0.1  Vrms
18FFD1F7h,StatusLineVoltages,100,,,3,1,L2Voltage_measured,,16,,,m,,,0.1  Vrms
18FFD1F7h,StatusLineVoltages,100,,,5,1,L3Voltage_measured,,16,,,m,,,0.1  Vrms
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,ActParam0,0
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,ActLVM_ClearingTimes1,1
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,ActLVM_ClearingTimes2,2
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,ActLFM_Limits,3
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,ActLFM_ClearingTimes,4
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,StatusJ1939_Interface,5
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,StatusFault_Config,6
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,StatusContactorDelays1,7
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,StatusContactorDelays2,8
1CFFA9F7h,StatusNVParam,,,,1,1,StatusNVParam_MUX,Mode Signal: ,16,,,m,StatusContactorDelays3,9
1CFFA9F7h,StatusNVParam,,,,3,1,Dummy,Mode 0:,16,,,m,,5..10
1CFFA9F7h,StatusNVParam,,,,3,1,FreqHi,Mode 3:,16,,,m,,40..70,0.1  Hz
1CFFA9F7h,StatusNVParam,,,,3,1,FreqVeryLo,Mode 4:,16,,,m,,160..160,ms
1CFFA9F7h,StatusNVParam,,,,3,1,StatusK2Open,Mode 9:,16,,,m,,0..2000,ms
1CFFA9F7h,StatusNVParam,,,,3,1,StatusMX1Open,Mode 7:,16,,,m,,0..5000,ms
1CFFA9F7h,StatusNVParam,,,,3,1,StatusMX2Close,Mode 8:,16,,,m,,0..2000,ms
1CFFA9F7h,StatusNVParam,,,,3,1,VOver120,Mode 2:,16,,,m,,1..30000
1CFFA9F7h,StatusNVParam,,,,3,1,VUnder50pct,Mode 1:,16,,,m,,1..30000,ms
1CFFA9F7h,StatusNVParam,,,,3,5,StatusThermalOverload,Mode 6:,2,,,m,Warning,0
1CFFA9F7h,StatusNVParam,,,,3,5,StatusThermalOverload,Mode 6:,2,,,m,Fault,1
1CFFA9F7h,StatusNVParam,,,,3,5,StatusThermalOverload,Mode 6:,2,,,m,Error,2
1CFFA9F7h,StatusNVParam,,,,3,5,StatusThermalOverload,Mode 6:,2,,,m,N/A,3
1CFFA9F7h,StatusNVParam,,,,4,1,StatusNodeID,Mode 5:,8,,,m,,0..247
1CFFA9F7h,StatusNVParam,,,,5,1,FreqLo,Mode 4:,16,,,m,,1..30000,ms
1CFFA9F7h,StatusNVParam,,,,5,1,StatusK1Open,Mode 8:,16,,,m,,0..2000,ms
1CFFA9F7h,StatusNVParam,,,,5,1,StatusK2Close,Mode 9:,16,,,m,,0..2000,ms
1CFFA9F7h,StatusNVParam,,,,5,1,StatusMX1Close,Mode 7:,16,,,m,,0..2000,ms
1CFFA9F7h,StatusNVParam,,,,5,1,StatusSA_Mask,Mode 5:,8,,,m
1CFFA9F7h,StatusNVParam,,,,5,1,V50to88pct,Mode 1:,16,,,m,,1..30000,ms
1CFFA9F7h,StatusNVParam,,,,6,5,StatusBaudrate,Mode 5:,4,,,m,125K,0
1CFFA9F7h,StatusNVParam,,,,6,5,StatusBaudrate,Mode 5:,4,,,m,250K,1
1CFFA9F7h,StatusNVParam,,,,6,5,StatusBaudrate,Mode 5:,4,,,m,500K,2
1CFFA9F7h,StatusNVParam,,,,6,5,StatusBaudrate,Mode 5:,4,,,m,1M,3
1CFFA9F7h,StatusNVParam,,,,7,1,FreqHi,Mode 4:,16,,,m,,160..160,ms
1CFFA9F7h,StatusNVParam,,,,7,1,FreqVeryLo,Mode 3:,16,,,m,,40..70,0.1  Hz
1CFFA9F7h,StatusNVParam,,,,7,1,StatusK1Close,Mode 8:,16,,,m,,0..2000,ms
1CFFA9F7h,StatusNVParam,,,,7,1,StatusMX2Open,Mode 7:,16,,,m,,,ms
1CFFA9F7h,StatusNVParam,,,,7,1,V110to120pct,Mode 1:,16,,,m,,1..30000,ms
1CFFC1F7h,softwareRev,,,,1,1,ControlSwRev,,16,,,m,,,0.01
1CFFC1F7h,softwareRev,,,,3,1,BuildTime,,32,,,m
1CFFC1F7h,softwareRev,,,,3,1,InterfaceRev,,16,,,m,,,0.01
1CFFC5F7h,StatusControlVoltage,100,,,1,1,v5p0_Supply,,16,,,m,,,0.01  V
1CFFC5F7h,StatusControlVoltage,100,,,3,1,v3p3_Supply,,16,,,m,,,0.01  V
1CFFC5F7h,StatusControlVoltage,100,,,5,1,v24_Supply,,16,,,m,,,0.01  V
1CFFC5F7h,StatusControlVoltage,100,,,7,1,v15_Supply,,16,,,m,,,0.01  V
1CFFC6F7h,StatusControlVolts2,100,,,1,1,n15V_Supply,,16,,,m,,,0.01  V
1CFFC6F7h,StatusControlVolts2,100,,,5,1,DiodeTemperature,,16,,,m,,,C
1CFFC6F7h,StatusControlVolts2,100,,,7,1,IGBTTemperature,,16,,,m,,,C
1CFFC7F7h,StatusDCParameters,100,,,1,1,VoltageDCInput_measured,,16,,,m,,,V
1CFFC7F7h,StatusDCParameters,100,,,3,1,VoltageDCBus,,16,,,m,,,V
1CFFC7F7h,StatusDCParameters,100,,,5,1,CurrentDC_measured,,16,,,m,,,A
1CFFCCF7h,serialNumber,,,,0,1,SerialNumber,,32,,,m
1CFFCDF7h,softwareRevHash,,,,0,5,Hash,,28,,,m
